"Id","SalePrice"
1620,73735.2936481383
1621,57159.9164559985
1622,53896.4099368892
1623,105962.445420044
1624,83083.4697382778
1625,48882.1562271595
1626,71801.7570274668
1627,74843.6704367514
1628,111056.64573488
1629,77464.3521641451
1630,129436.123801579
1631,93185.9861407877
1632,99466.4184040759
1633,74866.1337125805
1634,80188.7403606127
1635,76028.5976860218
1636,67106.6074063389
1637,76035.7719134614
1638,85777.3885094437
1639,76226.4233599977
1640,104489.297466212
1641,71921.0035415589
1642,92264.3238946536
1643,94874.1780382839
1644,93780.5655691889
1645,77333.9489443584
1646,69574.8795241773
1647,68572.0825581379
1648,56439.1292395545
1649,58550.3285074795
1650,49725.7105573806
1651,50534.3105339591
1652,54303.0243119584
1653,56713.5194419642
1654,67423.6059426988
1655,67521.0362057979
1656,65946.3656614347
1657,70039.8230986768
1658,66156.232557962
1659,59516.1737256634
1660,58727.2592863991
1661,165035.707026378
1662,146105.254588804
1663,132460.92052116
1664,193543.771730195
1665,115509.943775026
1666,113142.81279763
1667,130954.428785608
1668,124955.660801473
1669,116069.911451335
1670,125154.822634656
1671,96886.2707146425
1672,162865.7217775
1673,123535.210704021
1674,99847.8025974105
1675,74151.1226547214
1676,77982.3416734475
1677,87184.2660787275
1678,172767.882682359
1679,131466.340664972
1680,119086.765193684
1681,99873.5289080865
1682,112118.633685406
1683,80857.348395693
1684,81384.8802734117
1685,73815.4213593053
1686,76395.7805272864
1687,75130.528684031
1688,83081.3366175477
1689,82572.8184681101
1690,86874.4144504358
1691,82794.7008521241
1692,109655.771250761
1693,76247.7227597156
1694,77971.8765166315
1695,75633.4287155149
1696,107907.596193794
1697,79186.3867927324
1698,132668.691346765
1699,116897.313749876
1700,94238.2176120909
1701,108125.80598827
1702,104643.151533541
1703,106404.455682008
1704,111173.368828052
1705,90272.928961874
1706,155069.796512222
1707,82022.9088602489
1708,82559.5077907116
1709,109394.323020121
1710,90305.8132033052
1711,109431.871790091
1712,102369.481761008
1713,102012.182338906
1714,88738.9998102667
1715,86715.8899244114
1716,78570.1390653818
1717,77869.6544083548
1718,57153.9469215348
1719,86834.8066040868
1720,96982.7261988111
1721,72638.40867301
1722,52852.6850808666
1723,66709.0093175232
1724,89937.7796663334
1725,93966.1879908807
1726,76404.2715990966
1727,69324.0351589534
1728,82433.5011446341
1729,73698.7707935409
1730,65697.4537982976
1731,52281.1463466307
1732,52917.9190029486
1733,45072.5667354871
1734,49683.283270403
1735,57331.7821944511
1736,49178.6200950631
1737,128456.234530933
1738,99266.6620741036
1739,119342.348556675
1740,84375.4544809904
1741,74354.2739162799
1742,74787.983515115
1743,81260.4322830086
1744,115359.635524462
1745,82288.186845053
1746,87377.4522759125
1747,84603.8711462033
1748,88526.0097489041
1749,61073.34549829
1750,57737.6997328179
1751,91984.3787375336
1752,49522.7799890242
1753,61684.7704940788
1754,85960.0588362604
1755,65974.0668892837
1756,51898.7631001061
1757,48179.472983127
1758,54945.1852563354
1759,67375.6348346958
1760,63960.8759486965
1761,59781.0541024359
1762,68176.1597678911
1763,68045.1372669664
1764,48341.6875264207
1765,70904.3336492791
1766,72902.9085821323
1767,87041.2426761013
1768,55654.4370064132
1769,68988.110421379
1770,67663.7837279856
1771,49751.983931143
1772,51947.7794019657
1773,47080.4173439616
1774,57949.9573281836
1775,58959.1527701047
1776,47957.4816910835
1777,46429.2272740291
1778,58267.5865790891
1779,45672.8764678642
1780,76204.5788161218
1781,49592.6119038601
1782,35997.3447441585
1783,60722.6462653399
1784,42487.0751776414
1785,47418.9302659792
1786,57701.431427931
1787,72782.179947058
1788,26726.263265223
1789,42545.0203893218
1790,32695.2164000767
1791,84606.0563079497
1792,63906.5782731767
1793,57179.6884588481
1794,72305.9929444643
1795,53252.4831509448
1796,50049.4050579455
1797,47593.8480679958
1798,48662.7038951699
1799,48662.3334497312
1800,48459.1085676159
1801,51884.5947312452
1802,63630.853690061
1803,64041.2878377575
1804,59851.6987178168
1805,57607.1117654349
1806,59076.1666930262
1807,56970.7772837764
1808,53466.1625410466
1809,50893.4741667965
1810,54692.070754789
1811,36358.3008521196
1812,36955.9905000283
1813,53129.7640684046
1814,41672.6641428176
1815,25267.7287237842
1816,45406.508958296
1817,43800.1814126432
1818,61510.6472001761
1819,54768.9252540332
1820,29594.5592093082
1821,51420.7367891431
1822,63247.8069289167
1823,23608.2020746976
1824,47412.4543086653
1825,54007.6430607544
1826,40991.0181505218
1827,45884.4965672604
1828,53159.866580619
1829,61169.0641827098
1830,63496.562206263
1831,73071.7783902797
1832,36599.3059547182
1833,60351.3877079863
1834,53326.4692175284
1835,53089.3583786923
1836,53392.6778200033
1837,39606.236013417
1838,58276.5223651534
1839,47260.6222990384
1840,66995.3590809074
1841,57358.5557785594
1842,39455.0975601
1843,52054.1933189746
1844,55729.6087251266
1845,54833.3327532655
1846,58422.6722956645
1847,59040.2025356872
1848,21997.3187017266
1849,44424.7633726658
1850,49911.2023978875
1851,59728.0064815436
1852,51057.3766111465
1853,57136.069870822
1854,76933.2867921777
1855,61575.6905374129
1856,92529.1782790309
1857,50873.1410842281
1858,55391.3518901519
1859,51373.9275265064
1860,58117.739590286
1861,51188.6136596575
1862,136917.136030498
1863,136322.447430084
1864,136329.328836846
1865,122794.215544416
1866,124322.428229923
1867,96985.8999256242
1868,107520.814252896
1869,85215.7909444975
1870,98277.4036091263
1871,98642.7637701034
1872,72930.4024270991
1873,92689.6451604391
1874,59222.4194063097
1875,84498.6086134753
1876,81881.2325136531
1877,85973.2281894359
1878,81654.9457457824
1879,47441.859290702
1880,60395.0972484314
1881,96197.2031219085
1882,100918.553729039
1883,82396.2910502812
1884,85166.9859285969
1885,95254.4922457316
1886,105660.401689991
1887,85394.3252285631
1888,108115.040275391
1889,71233.2212095494
1890,49850.4814602635
1891,64204.6269717118
1892,40214.0954222024
1893,51353.1396040663
1894,50092.6416279079
1895,52800.5232368865
1896,47094.194461735
1897,44770.7950165198
1898,51004.8705067437
1899,59302.8062244026
1900,58817.6021777916
1901,60028.2105722751
1902,47896.2861402018
1903,79785.3501873939
1904,53263.1714577276
1905,74912.5363157834
1906,59765.5954699782
1907,70482.5041113778
1908,57360.1479330299
1909,65900.8142509827
1910,61349.062736843
1911,81865.7184718226
1912,119093.847708051
1913,55726.3383355571
1914,33043.1297980206
1915,102752.74527638
1916,24678.2633003044
1917,105632.147827164
1918,58577.3603541545
1919,72433.6699659909
1920,72769.7642358729
1921,139231.298628497
1922,120364.137869787
1923,90275.3313426221
1924,94506.7924730901
1925,91351.467909402
1926,133169.624711906
1927,52448.3510270794
1928,61863.9482877001
1929,53473.8761187658
1930,55708.5918333929
1931,59352.01390346
1932,57457.1031734436
1933,62818.4449781803
1934,74592.224673661
1935,70819.2982798181
1936,74840.9817379297
1937,75067.6413167324
1938,70896.8008229041
1939,98368.056452607
1940,81727.0301493863
1941,75369.3496613018
1942,79023.4480870238
1943,87675.4933136731
1944,123028.305323542
1945,129059.37268581
1946,54368.1308859141
1947,113549.534202366
1948,66824.3293109967
1949,93821.6360381476
1950,85013.664484985
1951,95633.8284320864
1952,85038.294677087
1953,68666.9164342098
1954,86101.8886852795
1955,57568.4093328645
1956,128309.728061393
1957,68534.8155039987
1958,119612.294082404
1959,61280.6009724816
1960,44532.7809065222
1961,52039.9866586642
1962,52614.2953082924
1963,53309.1055544537
1964,52709.2516553307
1965,68385.8690075537
1966,69030.0764162984
1967,108059.745700502
1968,141036.233155456
1969,132403.853618808
1970,152479.589351862
1971,178228.760053319
1972,138769.121803119
1973,109629.545252637
1974,121059.336239094
1975,172542.071123792
1976,108758.489969162
1977,133067.437131879
1978,127886.05575192
1979,129380.36358311
1980,81682.4533560395
1981,124807.311230524
1982,94089.6779819094
1983,88328.6236357235
1984,81230.1209028547
1985,93390.5832412357
1986,96815.8287000843
1987,76793.9476664683
1988,75280.3577754544
1989,83573.6525727825
1990,88597.3673902281
1991,90996.5418032646
1992,87918.6917290813
1993,77239.8685020707
1994,93155.6473612637
1995,81778.2726818527
1996,103492.320491364
1997,121834.027255129
1998,115493.654168719
1999,101277.119898226
2000,125958.43572483
2001,104133.8293613
2002,98579.1967676014
2003,110265.735847001
2004,111717.853148401
2005,89798.9567531263
2006,87845.2741779508
2007,103298.417770365
2008,83873.8267360472
2009,81551.8118466907
2010,84716.3091854912
2011,60752.9642645554
2012,76267.1471785297
2013,71825.4425085762
2014,76676.1594226739
2015,79926.8905191567
2016,80577.4625301879
2017,83783.6226891351
2018,48889.5236822803
2019,56054.330068504
2020,44385.5172457174
2021,44328.3878676484
2022,70255.3467600791
2023,56445.551272569
2024,93899.9842278683
2025,139214.904774003
2026,78111.9937004892
2027,72269.5410851427
2028,75167.5311788927
2029,75556.7740208008
2030,106563.122102577
2031,97184.4577856091
2032,98029.9351841929
2033,104189.182978644
2034,78851.7766746231
2035,90115.1914936174
2036,94092.0500107414
2037,94488.49064307
2038,130902.850978046
2039,85216.3353204659
2040,120253.862537004
2041,118694.977868017
2042,85608.1130270726
2043,71696.2249093301
2044,70474.3638156835
2045,84579.4015259343
2046,61113.6679394567
2047,57766.2758045477
2048,58706.5233890321
2049,59528.1515477478
2050,72888.2424599226
2051,42512.7193318928
2052,53955.4535054169
2053,57755.0927681518
2054,40463.8957389497
2055,61927.0780241975
2056,59265.8938256778
2057,45001.3728424289
2058,83927.8782452798
2059,48845.0530901944
2060,67559.0489404609
2061,67865.5559840087
2062,49485.9307901702
2063,47793.9277277391
2064,54741.0427922279
2065,44508.1484969081
2066,65540.0766108055
2067,48186.0307322605
2068,59820.3098155237
2069,34821.4971968225
2070,48013.350231125
2071,41589.8400253695
2072,58036.0593316697
2073,56057.8746288216
2074,74992.6370652258
2075,58506.6470668482
2076,51485.6531286005
2077,56770.4711609412
2078,48410.4671421545
2079,59323.4744395127
2080,56729.2181323784
2081,50203.2881602058
2082,47539.0337366789
2083,57426.9064691027
2084,48591.554177175
2085,48125.3715539528
2086,55242.4260152999
2087,56761.4098586334
2088,40706.7119220229
2089,37813.9714237942
2090,55670.7821862634
2091,41896.3760624498
2092,56656.6894838918
2093,43796.8809342622
2094,52374.5358834286
2095,57435.0555457229
2096,36838.9838971427
2097,43809.0233227486
2098,56864.0551253646
2099,26623.9313089926
2100,32303.792189199
2101,45201.0569667245
2102,60971.7733089801
2103,43282.1584527943
2104,57100.4752905601
2105,51866.558586471
2106,26104.7555976668
2107,81797.4822105383
2108,51594.8071520099
2109,46135.2887999098
2110,49287.059002543
2111,66766.6586250526
2112,52116.2828778585
2113,50280.2577076471
2114,56472.4130720017
2115,62076.673035752
2116,51167.8348833852
2117,60522.4168609247
2118,49391.9302306788
2119,50668.0649988748
2120,50239.7424733589
2121,67739.2822897677
2122,44796.4593819674
2123,40294.7313345985
2124,69792.7604281857
2125,55954.9231694598
2126,57458.9760853461
2127,66877.8686708623
2128,56102.8152029738
2129,49780.7056871627
2130,56892.2581296374
2131,70751.9307421016
2132,53771.4616256416
2133,56968.2907661015
2134,55807.6987300933
2135,48984.6408710293
2136,27436.9486318941
2137,44896.4665313338
2138,56749.1538909176
2139,62453.9150625197
2140,56993.9523688762
2141,64996.5629790665
2142,48322.5528079399
2143,58697.0910358863
2144,48282.4362214035
2145,58511.4242137347
2146,68537.5786058781
2147,58770.1882363208
2148,64479.5514018372
2149,60678.8077048762
2150,87684.2315618234
2151,51791.5012826426
2152,58138.8036924879
2153,58271.8321423999
2154,42200.4293609328
2155,63814.1678700419
2156,96221.0678376213
2157,91988.5695112329
2158,89226.58603666
2159,86535.9475212039
2160,77400.0151283557
2161,101967.513490907
2162,141337.219246988
2163,129777.455930068
2164,99533.891438477
2165,75963.0203425654
2166,63545.305572139
2167,82854.4611848036
2168,80256.1791310128
2169,80500.1039546769
2170,89761.0152652563
2171,58922.9557562553
2172,56603.5591525909
2173,68966.8259534613
2174,94732.1560760648
2175,123992.682477547
2176,110624.785868615
2177,96458.9907991311
2178,91540.7701463569
2179,62829.2469147642
2180,94122.9386141596
2181,81309.7802441354
2182,95255.8737992333
2183,80231.0636625433
2184,48400.3006758346
2185,51710.0457309885
2186,65590.9425972449
2187,65366.0305552994
2188,68140.0749076426
2189,67739.2822897677
2190,32837.786648021
2191,32884.0776927046
2192,35456.0221991467
2193,47094.5996976432
2194,47986.4082631226
2195,40893.5116126729
2196,42644.5693344181
2197,47475.1634656099
2198,69343.9551156437
2199,78060.4824100155
2200,53742.5156711134
2201,53497.1107446186
2202,84614.0490097021
2203,48563.5389846641
2204,58332.8301641423
2205,43866.7220392599
2206,47772.9220863457
2207,74924.1187683517
2208,103805.426965158
2209,69878.2854025745
2210,57410.5380990773
2211,57682.4686634533
2212,55792.0031663253
2213,44178.6264096744
2214,53111.2197866667
2215,45994.0171372406
2216,57955.7388432003
2217,27072.7679087898
2218,36200.6516209277
2219,37091.1215977755
2220,38450.6092706383
2221,102752.74527638
2222,93153.5710051729
2223,113163.516836322
2224,91756.0460592702
2225,54908.3981199123
2226,67950.7463135203
2227,86056.7774543314
2228,107895.46557993
2229,99392.4411558395
2230,63923.3177091673
2231,88367.086538504
2232,74423.4981362209
2233,67516.6848684131
2234,95693.6365569094
2235,82647.4831351874
2236,105981.724851221
2237,122235.844604501
2238,97008.3705107915
2239,51441.2854169871
2240,71230.7894402141
2241,55755.5625316323
2242,54704.3370726628
2243,57140.1495704374
2244,49957.6002323398
2245,46278.7846994046
2246,55428.4306934915
2247,63266.7552936342
2248,52992.2955572697
2249,50687.0272498649
2250,54621.2401693357
2251,39994.0717672278
2252,74201.1969577297
2253,68354.8066765775
2254,71398.3499263802
2255,81374.1424351097
2256,77452.4985991992
2257,86390.8131911151
2258,73213.5949582025
2259,73867.1704878501
2260,64965.5539691223
2261,83613.8596314584
2262,82333.7745691428
2263,136141.288522057
2264,153883.531567101
2265,68484.7845344755
2266,110367.234375452
2267,119465.596743463
2268,143019.815031892
2269,70513.7374875478
2270,82173.6399016134
2271,89475.5535764809
2272,86532.191398356
2273,68404.1684165188
2274,72461.9445167099
2275,69501.6932767656
2276,76186.0228532267
2277,81795.1330390685
2278,62842.2083173593
2279,47148.7024974365
2280,45504.5993282048
2281,71339.9204754102
2282,76399.3948188791
2283,54498.9854223212
2284,53595.184964486
2285,67577.9337367788
2286,51616.4026289526
2287,124716.118112994
2288,104083.323837834
2289,130603.432332194
2290,152468.617538421
2291,122114.961476324
2292,151518.123494495
2293,153927.378426859
2294,141125.645505238
2295,174327.589749441
2296,107504.325180461
2297,115469.195738993
2298,120719.193395393
2299,134436.217288756
2300,122676.698394786
2301,110337.920308515
2302,98952.9591468318
2303,103370.401614741
2304,105691.494620626
2305,75314.7950504306
2306,75315.2141307652
2307,79049.6873189673
2308,92896.5417725779
2309,109009.776559965
2310,87852.8470372902
2311,86064.8890970713
2312,77320.3549537275
2313,73519.3722703886
2314,76113.6250252355
2315,73994.5510601907
2316,86619.1312719813
2317,77343.2153821153
2318,73251.0592657759
2319,80353.1628763426
2320,81641.9491266105
2321,105665.200247855
2322,79048.589086023
2323,78342.482327199
2324,82580.5080343749
2325,86184.6086645106
2326,76430.0276805578
2327,86660.8524850115
2328,87214.0295892693
2329,81267.0079812678
2330,75740.9799007892
2331,128584.729453699
2332,150217.873490531
2333,126759.450369911
2334,100716.343755531
2335,106183.166614315
2336,114706.836507762
2337,83060.4821051826
2338,105259.66016239
2339,92823.0308776384
2340,145502.666829185
2341,95158.5119737274
2342,98569.5030612964
2343,89413.7627728179
2344,96076.6014347266
2345,105453.815955377
2346,87086.7050394868
2347,79526.6832321329
2348,95743.9646251081
2349,72347.2984666807
2350,112056.07454662
2351,94660.3034111082
2352,102588.058553672
2353,97119.3208302192
2354,57570.50527928
2355,62567.9459288112
2356,62303.1377832212
2357,83508.0632425877
2358,76290.7674060843
2359,56232.8555777507
2360,50648.6670132062
2361,61099.786577744
2362,101943.280100476
2363,56185.4117084508
2364,69244.7924558536
2365,93941.7736456398
2366,87600.5197389155
2367,97117.5280257637
2368,84565.7076773381
2369,94561.613566589
2370,74966.1824099997
2371,69315.4205916222
2372,76787.0828227788
2373,106595.145741896
2374,112185.084226417
2375,92091.7644438378
2376,109918.747626525
2377,119824.358201515
2378,66398.4739847317
2379,87528.3337557732
2380,62996.7830356072
2381,66235.3537285923
2382,84131.9374837809
2383,87157.1395868511
2384,100662.403806171
2385,70724.0021274839
2386,55271.1288060772
2387,53736.2809578353
2388,43796.3083888839
2389,50067.9904236898
2390,55417.2603524326
2391,53382.7291767749
2392,48738.7673618245
2393,73092.2019412786
2394,58523.1920624543
2395,80388.0164675921
2396,57944.2176324792
2397,79524.0140011067
2398,51469.254443935
2399,27023.0092576226
2400,29608.6403441762
2401,51959.3132407744
2402,53622.0265309755
2403,62052.7444021144
2404,59993.8600234311
2405,61793.4719622234
2406,58885.0097839317
2407,51041.7446318579
2408,59440.7687797859
2409,48105.6246277016
2410,66849.9605582915
2411,48170.1332714293
2412,53918.3797649381
2413,50675.7141107896
2414,59636.2501519023
2415,56018.1867041522
2416,55096.5443417398
2417,56612.7803468405
2418,56138.1321828022
2419,46945.0984414112
2420,46921.0221956567
2421,52055.0175601135
2422,45464.2862577533
2423,45052.9153045897
2424,61633.7952077487
2425,82438.6219192302
2426,59216.9452290887
2427,50716.7121802219
2428,67174.7456182162
2429,50534.4798536387
2430,56292.5366601858
2431,43267.8683219971
2432,56353.5909812209
2433,51916.2875584218
2434,54155.0006002828
2435,54331.9978565194
2436,44361.5260331246
2437,45056.626852575
2438,48536.946370133
2439,50209.4919182587
2440,53840.2278728519
2441,40544.5968505915
2442,44539.6387407067
2443,53894.9377501413
2444,52407.3430020676
2445,34388.1393716646
2446,56795.2049982098
2447,81064.006269582
2448,57761.0967787947
2449,47933.2663097137
2450,66855.0333866469
2451,51664.057324445
2452,79270.4064300803
2453,39908.8985510776
2454,50436.895796584
2455,48024.7527635127
2456,53365.5067980922
2457,53939.7022587881
2458,51509.7311034669
2459,46633.6044299362
2460,59166.8448194188
2461,54484.671256831
2462,51747.6780751204
2463,52833.4410121364
2464,74695.1293225423
2465,56910.3354979817
2466,46683.8868931615
2467,60845.4504536009
2468,37349.6708988995
2469,35038.35990104
2470,79526.427981304
2471,82047.8608544827
2472,62557.6576070021
2473,54359.3715240526
2474,35152.8844607738
2475,90537.4909885149
2476,45959.6200921729
2477,49598.7646216547
2478,62136.0789396054
2479,44354.3733254377
2480,64922.0636120891
2481,48649.879101637
2482,56839.6398556446
2483,45469.5763812301
2484,53519.2160322295
2485,53918.3733810843
2486,55043.227485431
2487,68313.6905956651
2488,66813.9826893533
2489,57751.7919591763
2490,55634.3312548373
2491,39347.0932312999
2492,70331.5343059117
2493,58828.2478637649
2494,58440.2622289467
2495,36880.5631710386
2496,87416.2002307349
2497,59547.4692044855
2498,45654.0282797558
2499,35405.9796707686
2500,55979.2960960794
2501,54733.7435205729
2502,51851.6929987308
2503,39320.7823628765
2504,72505.1639372071
2505,90333.4298461135
2506,102818.789761074
2507,122165.831264531
2508,102940.53291806
2509,91450.8706207777
2510,91814.8473618729
2511,79273.7965600809
2512,85850.649133333
2513,88155.5745350143
2514,92850.085143456
2515,57661.8850103487
2516,76600.8284174336
2517,59128.3538334784
2518,58820.0841954758
2519,86295.7645028277
2520,88925.1427178841
2521,83039.2954021077
2522,91515.8689102502
2523,49793.821928219
2524,55963.1297358601
2525,61414.5372099227
2526,53850.345714496
2527,47949.8292293084
2528,52087.8802628289
2529,53313.3968197552
2530,50704.467518049
2531,92250.3102482527
2532,93680.7945031868
2533,83805.7420777525
2534,90732.5947010782
2535,114607.347945672
2536,92525.4542146326
2537,90511.2954355126
2538,80739.665146578
2539,81423.2578522393
2540,72662.5188734459
2541,80706.7105735042
2542,67174.0777207559
2543,49121.2278304103
2544,48657.4083806178
2545,54415.9835390471
2546,59756.641940075
2547,64653.6105940809
2548,64154.9288662921
2549,69712.7741133454
2550,396388.632442876
2551,64155.1243750063
2552,54361.1998771264
2553,29963.0586152715
2554,41134.5996708311
2555,54411.9943196441
2556,38878.9059830783
2557,45375.8262026013
2558,57539.6612012529
2559,46658.4800785421
2560,59537.6060964585
2561,62758.9447785455
2562,48221.8877948162
2563,57507.3841645657
2564,76008.0721216127
2565,49000.0782315057
2566,51029.3390989817
2567,50963.8032379192
2568,62504.2275284175
2569,74532.3456269468
2570,57499.5867771982
2571,64704.8940566951
2572,75456.7151253206
2573,80127.1392016308
2574,98286.2945383058
2575,56806.91120661
2576,52635.2608461507
2577,67739.2822897677
2578,43796.690702655
2579,28768.3245309166
2580,43088.3327452491
2581,52041.8291203777
2582,53141.1443328918
2583,102240.397165445
2584,72447.0926922707
2585,72056.7048935609
2586,83513.5761729059
2587,83784.6325371376
2588,64816.6542016953
2589,63599.1888874143
2590,86819.9884605115
2591,83647.2633551423
2592,88371.0742334939
2593,93650.6214847995
2594,82609.7938047795
2595,84641.7325581185
2596,116411.929692666
2597,74427.3233994894
2598,112016.130907989
2599,130429.192165384
2600,54958.4116733266
2601,66192.7433554027
2602,40785.313368712
2603,43224.473238466
2604,41457.1991461855
2605,40120.4480857604
2606,55957.3660194504
2607,79128.0228327721
2608,70379.7844841076
2609,66056.5707540423
2610,48077.6720061958
2611,41249.0268285286
2612,63962.0623399346
2613,55040.3504317502
2614,51633.9289289492
2615,64920.5773767712
2616,56366.2088549181
2617,67064.4049347583
2618,72263.2539356199
2619,87604.5263965234
2620,76395.8084142705
2621,74202.9727498941
2622,75770.3079552771
2623,98195.4365359
2624,117446.481779696
2625,118816.863255559
2626,72309.5952062734
2627,78544.1498901521
2628,164844.324812364
2629,179356.139799863
2630,131297.821461719
2631,170601.881901593
2632,149353.445969749
2633,114695.669123611
2634,136239.456111111
2635,65873.3613868748
2636,79978.5215613819
2637,67949.0346953203
2638,101931.895704148
2639,79705.767176927
2640,65087.0010414139
2641,44116.6963724969
2642,77807.9771908889
2643,55954.5145088013
2644,58124.5938095497
2645,56086.7700308376
2646,50496.8864811354
2647,51706.3599258142
2648,62422.441521396
2649,58933.103756458
2650,71491.114677984
2651,65688.1136471198
2652,151880.51906825
2653,102090.321065779
2654,95859.1445834791
2655,128871.875434464
2656,123631.722639832
2657,124525.446850237
2658,106192.848389763
2659,116176.916315949
2660,128494.674705324
2661,124470.971367631
2662,125698.094203991
2663,118493.462718011
2664,108290.248713063
2665,122965.277542845
2666,111629.64003625
2667,74522.8242469041
2668,82138.862464731
2669,72796.7461984931
2670,113591.41954878
2671,82031.2990062636
2672,84762.4982666322
2673,85592.1882013522
2674,89339.7457635569
2675,75978.7922176661
2676,82617.2840490922
2677,81675.9847775703
2678,108679.237458408
2679,109652.856960034
2680,116332.965977574
2681,147342.911167526
2682,119956.81955516
2683,180487.249881055
2684,122169.555977956
2685,128646.687184681
2686,100226.641117651
2687,114385.142378043
2688,92226.0236320111
2689,85813.1779034055
2690,170573.532512462
2691,77271.3476424778
2692,57115.3858286132
2693,80794.1725363314
2694,58201.2481130307
2695,85490.615135392
2696,81976.9564919225
2697,77557.9692511646
2698,79266.0396200566
2699,75109.8208025985
2700,67461.0263626007
2701,67594.6064085434
2702,50733.9626843685
2703,61562.4550211446
2704,56336.7985677963
2705,46193.5792928963
2706,47743.1571284872
2707,55137.219783376
2708,50649.6379467386
2709,41003.6015975891
2710,48734.6209268972
2711,105566.924511904
2712,131288.982216048
2713,73779.1373513579
2714,73076.7694834364
2715,70346.6316889469
2716,70910.4932061324
2717,73353.4750364552
2718,90574.5946136755
2719,65751.7629429921
2720,79842.4159095865
2721,55068.0921604664
2722,62715.1531390242
2723,65799.8381219882
2724,51303.3906007313
2725,51012.5452229651
2726,57468.2015651408
2727,74531.1682856791
2728,69815.5577843039
2729,56801.6195406309
2730,57874.3183323741
2731,54568.462406645
2732,49259.3111227878
2733,63567.9150415995
2734,59487.4446311226
2735,50800.4542576913
2736,54910.5849365147
2737,47880.1018914804
2738,58026.287667034
2739,62644.5496691787
2740,60579.7431838603
2741,51113.2752763639
2742,63366.7971564896
2743,54631.0560264425
2744,59393.8575023356
2745,63798.6120043873
2746,52191.3739877818
2747,58596.1844667787
2748,51617.0565481032
2749,46820.6052251961
2750,53565.3806582388
2751,50072.7586376678
2752,80955.0400734701
2753,59121.0418658363
2754,93548.7272240169
2755,58187.6219292919
2756,40151.4733241867
2757,29587.9693662075
